timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-04 08:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-04 18:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-05 18:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-05 22:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-06 08:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-06 12:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-06 18:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-06 22:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-07 08:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-07 12:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-07 18:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-07 22:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-08 08:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-08 12:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-08 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-08 22:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-09 08:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-09 12:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-09 18:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-09 22:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-10 08:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-10 12:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-10 18:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-10 22:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-11 08:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-11 12:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-11 18:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-11 22:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-12 08:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-12 12:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-12 18:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-12 22:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-13 08:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-13 12:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-13 18:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-13 22:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-14 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-14 12:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-14 18:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-14 22:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-15 08:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-15 12:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-15 18:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-15 22:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-16 08:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-16 12:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-16 18:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-16 22:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-17 08:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-17 12:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-17 18:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-17 22:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-18 08:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-18 12:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-18 18:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-18 22:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-19 08:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-19 12:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-19 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-19 22:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-20 08:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-20 12:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-20 18:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-20 22:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-21 08:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-21 12:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-21 18:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-21 22:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-22 08:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-22 12:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-22 18:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-22 22:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-23 08:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-23 12:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-23 18:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-23 22:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-24 08:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-24 12:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-24 18:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-24 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-25 08:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-25 12:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-25 18:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-25 22:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-26 08:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-26 12:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-26 18:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-26 22:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
