timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-07 18:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-07 22:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-08 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-08 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-08 18:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-08 22:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-09 08:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-09 12:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-09 18:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-09 22:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-10 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-10 12:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-10 18:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-10 22:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-11 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-11 12:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-11 18:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-11 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-12 08:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-12 12:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-12 18:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-12 22:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-13 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-13 12:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-13 18:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-13 22:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-14 08:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-14 12:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-14 18:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-14 22:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-15 08:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-15 12:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-15 18:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-15 22:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-16 08:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-16 12:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-16 18:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-16 22:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-17 08:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-17 12:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-17 18:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-17 22:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-18 08:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-18 12:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-18 18:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-18 22:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-19 08:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-19 12:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-19 18:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-19 22:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-20 08:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-20 12:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-20 18:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-20 22:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-21 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-21 12:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-21 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-21 22:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-22 08:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-22 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-22 18:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-22 22:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-23 08:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-23 12:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-23 18:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-23 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-24 08:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-24 12:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-24 18:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-24 22:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
