timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-10 12:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-10 18:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-10 22:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-11 08:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-11 12:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-11 18:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-11 22:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-12 08:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-12 12:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-12 18:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-12 22:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-13 08:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-13 12:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-13 18:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-13 22:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-14 08:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-14 12:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-14 18:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-14 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-15 08:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-15 12:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-15 18:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-15 22:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-16 08:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-16 12:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-16 18:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-16 22:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-17 08:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-17 12:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-17 18:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-17 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-18 08:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-18 12:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-18 18:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-18 22:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-19 08:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-19 12:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-19 18:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-19 22:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-20 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-20 12:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-20 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-20 22:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-21 08:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-21 12:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-21 18:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-21 22:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-22 08:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-22 12:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-22 18:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-22 22:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-23 08:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-23 12:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-23 18:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-23 22:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-24 08:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-24 12:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-24 18:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-24 22:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-25 08:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-25 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-25 18:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-25 22:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-26 08:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-26 12:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-26 18:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-26 22:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-27 08:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-27 12:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-27 18:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-27 22:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-28 08:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-28 12:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-28 18:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-28 22:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-29 08:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-29 12:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-29 18:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-29 22:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
