timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-02 08:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-02 12:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-02 22:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-03 08:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-03 18:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-03 22:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-04 08:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-04 12:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-04 18:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-04 22:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-05 08:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-05 12:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-05 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-06 08:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-06 12:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-06 18:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-07 08:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-07 12:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-07 18:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-07 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-08 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-08 12:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-08 18:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-08 22:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-09 08:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-09 12:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-09 18:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-09 22:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-10 08:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-10 12:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-10 18:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-10 22:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-11 08:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-11 12:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-11 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-11 22:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-12 08:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-12 12:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-12 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-12 22:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-13 08:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-13 12:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-13 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-13 22:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-14 08:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-14 12:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-14 18:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-14 22:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-15 08:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-15 12:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-15 18:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-15 22:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-16 08:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-16 12:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-16 18:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-16 22:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-17 08:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-17 12:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-17 18:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-17 22:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-18 08:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-18 12:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-18 18:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-18 22:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-19 08:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-19 12:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-19 18:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-19 22:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-20 08:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-20 12:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-20 18:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-20 22:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-21 08:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-21 12:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-21 18:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-21 22:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-22 08:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-22 12:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-22 18:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-22 22:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-23 08:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-23 12:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-23 18:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-23 22:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-24 08:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-24 12:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-24 18:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-24 22:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-25 08:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-25 12:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-25 18:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-25 22:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
