timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-27 08:46:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-27 12:09:00,0.15,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-27 18:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 22:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 08:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-28 12:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-28 18:40:00,0.11,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-28 22:19:00,0.06,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-29 08:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 12:45:00,0.03,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-29 18:51:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-29 22:50:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-30 08:16:00,0.13,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-30 12:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-30 18:42:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-30 22:10:00,0.06,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-31 08:04:00,0.07,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-31 12:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 18:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 22:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-01 08:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 12:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 18:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 22:17:00,0.13,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-02 08:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-02 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 18:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-02 22:05:00,0.14,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-03 08:26:00,0.13,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-03 12:44:00,0.12,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-03 18:18:00,0.07,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-03 22:49:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-04 08:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-04 12:20:00,0.14,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-04 18:40:00,0.07,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-04 22:07:00,0.07,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-05 08:09:00,0.07,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-05 12:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-05 18:19:00,0.06,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-05 22:17:00,0.14,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-06 08:05:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-06 12:41:00,0.07,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-06 18:23:00,0.04,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-06 22:22:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-07 08:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-07 12:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-07 18:01:00,0.11,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-07 22:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-08 08:11:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-08 12:08:00,0.06,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-08 18:18:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-08 22:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 08:26:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-09 12:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 18:01:00,0.06,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-09 22:49:00,0.14,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-10 08:19:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-10 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-10 18:13:00,0.04,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-10 22:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-11 08:03:00,0.07,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-11 12:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-11 18:09:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-11 22:50:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-12 08:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-12 12:26:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-12 18:47:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-12 22:27:00,0.13,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-13 08:21:00,0.03,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-13 12:00:00,0.12,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-13 18:38:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-13 22:11:00,0.13,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-14 08:31:00,0.11,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-14 12:04:00,0.15,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-14 18:07:00,0.05,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-14 22:22:00,0.14,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
