timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-09 22:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-10 08:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-10 12:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-10 18:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-10 22:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-11 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-11 12:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-11 18:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-11 22:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-12 08:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-12 12:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-12 18:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-12 22:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-13 08:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-13 12:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-13 18:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-13 22:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-14 08:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-14 12:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-14 18:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-14 22:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-15 08:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-15 12:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-15 18:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-15 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-16 08:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-16 12:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-16 18:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-16 22:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-17 08:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-17 12:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-17 18:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-17 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
