timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-06 08:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-06 12:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-07 08:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-07 18:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-07 22:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-08 08:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-08 12:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-08 18:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-08 22:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-09 08:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-09 12:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-09 18:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-09 22:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-10 08:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-10 12:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-10 18:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-10 22:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-11 08:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-11 12:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-11 18:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-11 22:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-12 08:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-12 12:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-12 18:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-12 22:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-13 08:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-13 12:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-13 18:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-13 22:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-14 08:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-14 12:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-14 18:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-14 22:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-15 08:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-15 12:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-15 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-15 22:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-16 08:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-16 12:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-16 18:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-16 22:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-17 08:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-17 12:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-17 18:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-17 22:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-18 08:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-18 12:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-18 18:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-18 22:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-19 08:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-19 12:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-19 18:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-19 22:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-20 08:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-20 12:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-20 18:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-20 22:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-21 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-21 12:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-21 18:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-21 22:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-22 08:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-22 12:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-22 18:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-22 22:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-23 08:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-23 12:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-23 18:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-23 22:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-24 08:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-24 12:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-24 18:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-24 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-25 08:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-25 12:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-25 18:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-25 22:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-26 08:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-26 12:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-26 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-26 22:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-27 08:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-27 12:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-27 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-27 22:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
