timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-21 18:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-21 22:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-22 08:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-22 12:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-22 18:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-23 08:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-23 12:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-23 18:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-23 22:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-24 08:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-24 12:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-24 18:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-24 22:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-25 08:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-25 18:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-25 22:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-26 08:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-26 12:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-26 18:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-26 22:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-27 08:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-27 12:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-27 18:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-27 22:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-28 08:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-28 12:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-28 18:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-28 22:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-29 08:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-29 12:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-29 18:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-29 22:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-30 08:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-30 12:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-30 18:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-30 22:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-31 08:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-31 18:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-31 22:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-01 08:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-01 18:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-01 22:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-02 08:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-02 12:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-02 18:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-03 08:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-03 12:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-03 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-03 22:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-04 08:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-04 12:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-04 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-05 08:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-05 18:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-05 22:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-06 08:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-06 12:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-06 22:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-07 08:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-07 18:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-07 22:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-08 08:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-08 12:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-08 18:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-08 22:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-09 08:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-09 12:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-09 18:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-09 22:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-10 08:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-10 12:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-10 18:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-10 22:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
