timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-30 08:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-30 12:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-30 18:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-31 08:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-31 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-31 22:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-01 08:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-01 12:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-01 18:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-01 22:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-02 08:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-02 12:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-03 08:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-03 18:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-03 22:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-04 08:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-04 12:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-04 18:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-04 22:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-05 18:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-05 22:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-06 08:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-06 12:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-06 18:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-06 22:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-07 08:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-07 12:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-07 18:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-07 22:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-08 08:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-08 12:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-08 18:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-08 22:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-09 08:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-09 12:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-09 18:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-09 22:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-10 08:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-10 12:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-10 18:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-10 22:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-11 08:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-11 12:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-11 18:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-11 22:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-12 08:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-12 12:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-12 18:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-12 22:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-13 08:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-13 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-13 18:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-13 22:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-14 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-14 12:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-14 18:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-14 22:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
