timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-20 18:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-20 22:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-21 08:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-21 12:11:00,0.00,SKIP,BYPASS,37.5172;127.0473,Bypass attempt detected
2025-10-21 18:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-21 22:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-22 08:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-22 12:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-22 18:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-22 22:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 08:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-23 12:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-23 18:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 22:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-24 08:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 12:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 18:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-24 22:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-25 08:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-25 12:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-25 18:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-25 22:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-26 08:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-26 12:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-26 18:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-27 08:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-27 12:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 18:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 22:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-28 08:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-28 12:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-28 18:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-28 22:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 08:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-29 12:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-29 18:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 22:33:00,0.00,SKIP,BYPASS,37.5509;126.9882,Bypass attempt detected
2025-10-30 08:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-30 12:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-30 18:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 22:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 08:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 12:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 18:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 22:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 08:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 12:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 18:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-01 22:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 08:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-02 12:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-02 18:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-02 22:25:00,0.00,SKIP,BYPASS,37.5172;127.0473,Bypass attempt detected
2025-11-03 08:50:00,0.00,SKIP,BYPASS,37.5512;126.9882,Bypass attempt detected
2025-11-03 12:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 18:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-04 08:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-04 12:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-04 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-04 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-05 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-05 12:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-05 18:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-05 22:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-06 08:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-06 12:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-06 18:52:00,0.00,SKIP,BYPASS,37.5509;126.9882,Bypass attempt detected
2025-11-06 22:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-07 08:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-07 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 18:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-07 22:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-08 08:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-08 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-08 18:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-08 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-09 08:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-09 12:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-09 18:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-09 22:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-10 08:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-10 12:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-10 18:02:00,0.00,SKIP,BYPASS,37.5172;127.0473,Bypass attempt detected
2025-11-10 22:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-11 08:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 12:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 18:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 22:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-12 08:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-12 12:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-12 18:16:00,0.00,SKIP,BYPASS,37.5512;126.9882,Bypass attempt detected
2025-11-12 22:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
