timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-22 22:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-23 08:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-23 12:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-23 18:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-23 22:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-24 08:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-24 12:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-24 18:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-24 22:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-25 18:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-25 22:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-26 08:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-26 12:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-26 18:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-26 22:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-27 08:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-27 12:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-27 18:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-28 08:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-28 18:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-28 22:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-29 08:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-29 18:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-30 08:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-30 18:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-30 22:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-31 08:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-31 12:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-31 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-31 22:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-01 08:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-01 22:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-02 08:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-02 18:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-02 22:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-03 08:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-03 12:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-03 18:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-04 08:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-04 12:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-04 18:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-04 22:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-05 08:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-05 18:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-06 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-06 12:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-06 18:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-07 08:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-07 18:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-07 22:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-08 08:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-08 12:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-08 18:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-08 22:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-09 08:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-09 12:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-09 18:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-09 22:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-10 08:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-10 12:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-10 18:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-10 22:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-11 08:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-11 12:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-11 18:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-11 22:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-12 08:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-12 12:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-12 18:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-12 22:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-13 08:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-13 12:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-13 18:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-13 22:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
