timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-11 18:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-11 22:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-12 08:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-12 12:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-12 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-12 22:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-13 08:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-13 12:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-13 18:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-13 22:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-14 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-14 12:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-14 18:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-14 22:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-15 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-15 12:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-15 18:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-15 22:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-16 08:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-16 12:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-16 18:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-16 22:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-17 08:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-17 12:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-17 18:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-17 22:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-18 08:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-18 12:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-18 18:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-18 22:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-19 08:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-19 12:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-19 18:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-19 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-20 08:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-20 12:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-20 18:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-20 22:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-21 08:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-21 12:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-21 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-21 22:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-22 08:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-22 12:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-22 18:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-22 22:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-23 08:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-23 12:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-23 18:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-23 22:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-24 08:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-24 12:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-24 18:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-24 22:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-25 08:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-25 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-25 18:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-25 22:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-26 08:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-26 12:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-26 18:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-26 22:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-27 08:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-27 12:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-27 18:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-27 22:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-28 08:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-28 12:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-28 18:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-28 22:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-29 08:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-29 12:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-29 18:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-29 22:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
