timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-16 08:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-16 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-16 18:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-16 22:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-17 08:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-17 12:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-17 18:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-17 22:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-18 08:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-18 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-18 18:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-18 22:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-19 08:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-19 12:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-19 18:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-19 22:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-20 08:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-20 12:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-20 18:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-20 22:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-21 08:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-21 12:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-21 18:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-21 22:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-22 08:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-22 12:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-22 18:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-23 08:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-23 12:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-23 18:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-23 22:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-24 08:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-24 12:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-24 18:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-24 22:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-25 12:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-25 18:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-25 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-26 12:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-26 18:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-26 22:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-27 08:40:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-27 12:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-27 18:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-27 22:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-28 08:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-28 12:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-28 18:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-28 22:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-29 08:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-29 12:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-29 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-30 08:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-30 12:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-30 18:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-30 22:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-31 08:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-31 12:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-31 18:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-31 22:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-01 08:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-01 12:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-01 18:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-01 22:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-02 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-02 22:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-03 08:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-03 18:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-03 22:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-04 08:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-04 12:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-04 18:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-05 08:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-05 12:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-05 18:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-05 22:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
