timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-07 12:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-07 18:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-07 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-08 08:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-08 12:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-08 18:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-08 22:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-09 08:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-09 12:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-09 18:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-09 22:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-10 08:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-10 12:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-10 18:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-10 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-11 08:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-11 12:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-11 18:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-11 22:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-12 08:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-12 12:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-12 18:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-12 22:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-13 08:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-13 12:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-13 18:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-13 22:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-14 08:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-14 12:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-14 18:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-14 22:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-15 08:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-15 12:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-15 18:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-15 22:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-16 08:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-16 12:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-16 18:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-16 22:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-17 08:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-17 12:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-17 18:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-17 22:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-18 08:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-18 12:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-18 18:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-18 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-19 08:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-19 12:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-19 18:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-19 22:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-20 08:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-20 12:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-20 18:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-20 22:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-21 08:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-21 12:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-21 18:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-21 22:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-22 08:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-22 12:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-22 18:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-22 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-23 08:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-23 12:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-23 18:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-23 22:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
