timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-10 22:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-11 08:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-11 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-11 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-11 22:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-12 08:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-12 12:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-12 18:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-12 22:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-13 08:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-13 12:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-13 18:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-13 22:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
