timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-03 08:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-03 12:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-03 18:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-04 08:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-04 12:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-04 18:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-05 08:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-05 12:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-05 18:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-06 08:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-06 12:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-07 08:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-07 18:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-07 22:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-08 08:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-08 12:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-08 18:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-08 22:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-09 08:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-09 12:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-09 18:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-09 22:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-10 08:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-10 12:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-10 18:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-10 22:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-11 08:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-11 12:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-11 18:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-11 22:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-12 08:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-12 12:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-12 18:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-12 22:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-13 08:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-13 12:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-13 18:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-13 22:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-14 08:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-14 12:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-14 18:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-14 22:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-15 08:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-15 12:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-15 18:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-15 22:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-16 08:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-16 12:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-16 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-16 22:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-17 08:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-17 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-17 18:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-17 22:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-18 08:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-18 12:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-18 18:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-18 22:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-19 08:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-19 12:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-19 18:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-19 22:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-20 08:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-20 12:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-20 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-20 22:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-21 08:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-21 12:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-21 18:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-21 22:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
