timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-27 22:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-28 08:14:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-10-28 12:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-28 18:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 22:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-29 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 12:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 18:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 22:20:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-30 08:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 12:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-30 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 22:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 08:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-31 12:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 18:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 08:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-01 12:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-01 18:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-01 22:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 08:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 12:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 18:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-02 22:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 08:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 12:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 18:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 22:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-04 08:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-04 12:33:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-11-04 18:11:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-11-04 22:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-05 08:15:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-05 12:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-05 18:39:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-11-05 22:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-06 08:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-06 12:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-06 18:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-06 22:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-07 08:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-07 12:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 18:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-07 22:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-08 08:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-08 12:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-08 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-08 22:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-09 08:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 12:53:00,0.00,SKIP,TAMPERING,37.5172;127.0473,Tampering attempt detected
2025-11-09 18:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-09 22:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-10 08:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-10 12:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-10 18:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-10 22:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 08:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-11 12:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 18:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-11 22:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-12 08:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-12 12:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-12 18:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-12 22:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-13 08:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-13 12:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-13 18:14:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-11-13 22:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
