timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-17 12:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-17 18:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-17 22:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-18 08:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-18 12:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-18 18:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-18 22:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-19 08:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-19 12:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-19 22:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-20 08:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-20 12:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-20 18:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-20 22:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-21 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-21 12:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-21 18:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-21 22:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-22 08:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-22 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-22 18:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-23 08:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-23 12:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-23 18:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-23 22:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-24 08:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-24 12:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-24 18:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-24 22:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-25 12:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-25 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-25 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-26 12:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-26 18:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-26 22:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-27 08:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-27 12:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-27 18:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-27 22:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-28 08:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-28 18:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-28 22:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-29 08:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-29 22:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-30 08:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-30 18:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-30 22:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
