timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-09 08:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-09 12:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-09 18:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-09 22:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-10 08:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-10 12:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-10 18:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-10 22:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-11 08:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-11 12:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-11 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-11 22:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-12 08:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-12 12:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-12 18:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-12 22:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-13 08:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-13 12:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-13 18:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-13 22:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-14 08:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-14 12:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-14 18:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-14 22:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-15 08:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-15 12:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-15 18:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-15 22:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-16 08:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-16 12:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-16 18:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-16 22:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-17 08:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-17 12:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-17 18:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-17 22:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-18 08:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-18 12:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-18 18:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-18 22:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-19 08:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-19 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-19 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-19 22:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-20 08:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-20 12:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-20 18:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-20 22:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-21 08:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-21 12:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-21 18:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-21 22:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-22 08:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-22 12:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-22 18:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-22 22:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-23 08:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-23 12:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-23 18:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-23 22:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-24 08:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-24 12:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-24 18:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-24 22:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-25 08:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-25 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-25 18:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-25 22:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-26 08:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-26 12:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-26 18:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-26 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-27 08:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-27 12:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-27 18:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-27 22:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-28 08:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-28 12:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-28 18:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-28 22:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-29 08:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-29 12:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-29 18:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-29 22:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
