timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-08 22:33:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-09 08:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-09 12:49:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-09 18:27:00,0.13,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-09 22:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-10 08:15:00,0.05,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-10 12:55:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-10 18:28:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-10 22:34:00,0.07,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-11 08:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 12:58:00,0.04,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-11 18:18:00,0.04,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-11 22:47:00,0.08,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-12 08:50:00,0.11,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-12 12:58:00,0.06,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-12 18:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-12 22:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-13 08:04:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-13 12:04:00,0.14,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-13 18:17:00,0.04,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-13 22:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-14 08:16:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-14 12:08:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-14 18:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-14 22:24:00,0.10,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-15 08:12:00,0.11,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-15 12:44:00,0.10,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-15 18:55:00,0.14,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-15 22:05:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-16 08:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-16 12:13:00,0.09,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-16 18:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-16 22:27:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-17 08:30:00,0.06,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-17 12:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-17 18:47:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-17 22:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-18 08:52:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-18 12:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-18 18:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-18 22:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-19 08:13:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-19 12:11:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-19 18:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-19 22:18:00,0.12,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-20 08:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-20 12:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-20 18:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-20 22:10:00,0.07,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-21 08:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-21 12:41:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-21 18:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-21 22:46:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-22 08:39:00,0.08,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-22 12:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-22 18:37:00,0.15,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-22 22:11:00,0.14,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-23 08:36:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-23 12:09:00,0.12,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-23 18:30:00,0.07,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-23 22:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-24 08:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-24 12:35:00,0.12,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-24 18:17:00,0.04,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-24 22:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-25 08:47:00,0.15,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-25 12:57:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-25 18:18:00,0.03,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-25 22:06:00,0.09,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-26 08:58:00,0.06,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-26 12:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-26 18:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-26 22:35:00,0.06,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
