timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-21 22:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-22 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-22 12:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-22 18:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-22 22:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-23 08:59:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-23 12:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-23 18:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-23 22:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 08:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 12:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 18:07:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-10-24 22:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-25 08:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-25 12:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-25 18:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-25 22:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-26 08:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-26 12:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-26 18:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 22:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 08:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-27 12:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 18:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-28 08:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 12:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-28 18:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-28 22:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-29 08:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 12:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-29 18:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 22:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-30 08:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-30 12:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-30 18:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-30 22:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 08:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 12:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 18:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 22:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 08:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-01 12:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 18:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-01 22:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 08:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 12:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 18:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 22:21:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-03 08:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 12:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 18:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 22:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-04 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-04 12:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-04 18:22:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-04 22:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-05 08:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-05 12:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-05 18:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-05 22:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-06 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-06 12:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-06 18:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-06 22:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 08:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 12:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-07 18:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-07 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-08 08:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-08 12:37:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-11-08 18:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-08 22:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
