timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-29 18:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 22:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 08:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-30 12:21:00,0.00,SKIP,TAMPERING,37.5172;127.0473,Tampering attempt detected
2025-10-30 18:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-30 22:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 08:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-31 12:25:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-10-31 18:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 22:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 08:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-01 18:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 22:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-02 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 12:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-02 18:28:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-11-02 22:07:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-11-03 08:57:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-11-03 12:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 18:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 22:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-04 08:49:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-11-04 12:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-04 18:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-04 22:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-05 08:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-05 12:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-05 18:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-05 22:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-06 08:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-06 12:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-06 18:52:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-06 22:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-07 08:11:00,0.00,SKIP,TAMPERING,37.5172;127.0473,Tampering attempt detected
2025-11-07 12:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-07 18:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-07 22:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-08 08:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-08 12:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-08 18:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-08 22:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-09 08:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-09 12:39:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-09 18:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-09 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-10 08:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-10 12:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-10 18:50:00,0.00,SKIP,TAMPERING,37.5172;127.0473,Tampering attempt detected
2025-11-10 22:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 08:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-11 12:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-11 18:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-11 22:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-12 08:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-12 12:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-12 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-12 22:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-13 08:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-13 12:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-13 18:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-13 22:28:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-14 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-14 12:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-14 18:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-14 22:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-15 08:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-15 12:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-15 18:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-15 22:23:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-16 08:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-16 12:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-16 18:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-16 22:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-17 08:27:00,0.00,SKIP,TAMPERING,37.5172;127.0473,Tampering attempt detected
2025-11-17 12:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-17 18:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-17 22:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-18 08:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-18 12:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-18 18:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-18 22:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-19 08:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-19 12:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-19 18:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-19 22:47:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-11-20 08:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-20 12:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-20 18:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-20 22:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-21 08:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-21 12:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-21 18:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-21 22:08:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
