timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-29 18:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-29 22:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-30 08:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-30 12:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-30 18:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-30 22:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-31 08:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-31 12:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-31 18:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-31 22:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-01 08:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-01 12:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-01 18:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-01 22:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-02 08:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-02 22:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-03 08:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-03 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-03 22:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-04 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-04 12:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-04 18:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-04 22:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-05 18:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-05 22:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-06 08:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-06 12:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-06 18:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-07 08:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-07 12:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-07 18:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-07 22:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-08 08:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-08 12:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-08 18:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-08 22:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-09 08:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-09 12:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-09 18:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-09 22:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-10 08:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-10 12:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-10 18:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-10 22:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-11 08:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-11 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-11 18:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-11 22:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-12 08:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-12 12:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-12 18:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-12 22:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-13 08:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-13 12:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-13 18:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-13 22:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-14 08:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-14 12:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-14 18:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-14 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-15 08:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-15 12:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-15 18:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-15 22:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
