timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-03 08:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-03 18:40:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-03 22:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-04 08:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-04 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-04 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-04 22:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-05 08:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-05 12:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-05 18:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-05 22:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-06 08:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-06 12:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-07 08:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-07 12:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-07 18:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-07 22:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-08 08:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-08 12:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-08 18:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-08 22:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-09 08:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-09 12:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-09 18:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-09 22:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-10 08:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-10 12:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-10 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-10 22:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-11 08:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-11 12:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-11 18:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-11 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-12 08:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-12 12:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-12 18:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-12 22:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-13 08:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-13 12:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-13 18:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-13 22:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-14 08:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-14 12:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-14 18:54:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-14 22:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-15 08:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-15 12:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-15 18:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-15 22:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-16 08:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-16 12:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-16 18:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-16 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-17 08:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-17 12:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-17 18:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-17 22:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-18 08:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-18 12:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-18 18:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-18 22:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-19 08:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-19 12:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-19 18:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-19 22:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-20 08:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-20 12:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-20 18:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-20 22:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-21 08:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-21 12:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-21 18:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-21 22:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
