timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-21 18:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-21 22:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-22 08:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-22 12:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-22 18:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-22 22:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-23 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-23 12:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-23 18:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-23 22:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 08:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-24 12:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 18:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 22:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-25 08:30:00,0.00,SKIP,BYPASS,37.5512;126.9882,Bypass attempt detected
2025-10-25 12:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-25 18:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-25 22:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-26 08:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-26 12:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-26 18:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 22:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 08:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 12:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-27 18:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-27 22:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-28 08:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-28 12:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 18:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-29 08:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-29 12:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 18:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-29 22:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-30 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 12:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-30 18:23:00,0.00,SKIP,BYPASS,37.5172;127.0473,Bypass attempt detected
2025-10-30 22:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 08:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 12:14:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-31 18:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 22:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 08:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-01 12:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 22:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-02 08:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 12:24:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 18:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 22:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-03 08:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 12:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-03 18:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-03 22:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
