timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-19 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-19 18:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-19 22:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-20 08:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-20 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-20 18:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-20 22:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-21 08:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-21 12:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-21 18:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-21 22:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-22 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-22 12:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-22 18:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-22 22:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-23 08:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-23 12:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-23 18:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-23 22:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-24 08:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-24 12:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-24 18:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-24 22:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-25 08:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-25 12:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-25 18:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-25 22:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-26 08:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-26 12:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-26 18:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-26 22:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-27 08:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-27 12:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-27 18:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-27 22:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-28 08:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-28 12:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-28 18:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-28 22:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
