timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-26 08:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-26 12:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-26 18:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-26 22:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-27 08:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-27 12:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-27 18:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-27 22:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-28 08:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-28 18:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-28 22:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-29 08:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-29 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-30 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-30 18:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-31 08:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-31 12:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-31 18:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-31 22:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-01 08:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-01 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-01 18:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-01 22:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-02 08:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-02 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-03 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-03 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-03 18:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-04 08:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-04 12:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-04 18:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-05 08:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-05 18:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-06 08:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-06 12:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-06 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-06 22:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-07 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-07 12:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-07 18:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-07 22:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
