timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-08 12:32:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-08 18:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-08 22:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-09 08:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-09 12:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-09 18:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-09 22:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-10 08:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-10 12:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-10 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-10 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-11 08:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-11 12:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-11 18:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-11 22:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-12 08:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-12 12:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-12 18:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-12 22:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-13 08:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-13 12:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-13 18:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-13 22:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-14 08:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-14 12:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-14 18:26:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-14 22:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-15 08:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-15 12:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-15 18:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-15 22:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-16 08:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-16 12:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-16 18:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-16 22:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-17 08:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-17 12:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-17 18:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-17 22:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-18 08:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-18 12:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-18 18:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-18 22:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-19 08:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-19 12:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-19 22:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-20 08:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-20 12:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-20 18:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-20 22:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-21 08:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-21 18:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-21 22:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-22 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-22 12:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-22 18:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-22 22:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-23 08:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-23 12:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-23 18:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-23 22:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-24 08:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-24 12:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-24 18:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-24 22:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-25 08:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-25 12:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-25 18:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-25 22:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-26 08:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-26 12:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-26 18:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-26 22:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-27 08:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-27 12:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-27 18:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-27 22:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-28 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-28 18:16:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-28 22:17:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-29 08:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-29 12:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-29 18:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-30 08:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-30 18:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-30 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-31 08:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-31 12:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-31 18:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-31 22:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-01 08:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-01 12:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-01 18:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-01 22:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
