timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-28 22:49:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-29 08:49:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-29 12:36:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-29 18:30:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-29 22:17:00,0.09,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-30 08:46:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-30 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-30 18:32:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-30 22:19:00,0.12,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-31 08:14:00,0.11,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-10-31 12:17:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 18:17:00,0.12,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-31 22:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 08:41:00,0.09,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-01 12:35:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-01 18:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-01 22:33:00,0.07,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-02 08:40:00,0.06,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-02 12:07:00,0.14,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-02 18:43:00,0.12,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-02 22:06:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-03 08:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-03 12:31:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-03 18:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 22:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-04 08:06:00,0.04,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-04 12:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-04 18:52:00,0.06,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-04 22:45:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-05 08:58:00,0.05,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-05 12:43:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-05 18:36:00,0.15,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-05 22:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-06 08:38:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-06 12:09:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-06 18:28:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-06 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-07 08:01:00,0.12,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-07 12:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 18:19:00,0.12,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-07 22:50:00,0.14,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-08 08:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-08 12:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-08 18:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-08 22:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-09 08:13:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-09 12:57:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-09 18:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-09 22:03:00,0.13,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-10 08:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-10 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-10 18:23:00,0.06,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-10 22:33:00,0.11,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-11 08:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-11 12:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-11 18:17:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-11 22:40:00,0.05,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-12 08:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-12 12:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-12 18:50:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-12 22:06:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
