timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-13 08:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-13 12:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-13 18:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-13 22:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-14 08:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-14 12:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-14 18:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-14 22:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-15 08:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-15 12:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-15 18:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-15 22:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-16 08:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-16 12:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-16 18:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-16 22:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-17 08:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-17 12:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-17 18:00:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-17 22:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-18 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-18 12:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-18 18:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-18 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-19 08:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-19 12:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-19 18:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-19 22:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-20 08:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-20 12:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-20 18:58:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-20 22:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-21 08:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-21 12:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-21 18:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-21 22:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-22 08:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-22 12:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-22 18:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-23 08:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-23 12:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-23 18:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-23 22:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-24 08:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-24 12:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-24 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-24 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-25 08:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-25 18:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-25 22:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-26 12:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-26 18:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-26 22:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-27 08:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-27 12:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-27 18:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-27 22:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-28 08:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-28 18:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-28 22:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-29 08:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-29 12:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-29 18:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-30 08:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-30 18:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
