timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-27 12:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-27 18:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-27 22:44:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-28 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-28 12:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-28 18:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-28 22:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-29 08:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-29 18:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-29 22:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-30 08:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-30 12:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-30 18:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-31 08:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-31 18:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-31 22:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-01 08:20:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-01 12:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-01 18:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-01 22:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-02 12:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-02 22:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-03 08:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-03 12:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-03 18:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-03 22:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-04 08:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-04 12:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-04 18:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-05 08:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-05 18:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-06 08:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-06 12:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-06 18:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-06 22:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-07 08:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-07 12:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-07 18:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-07 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-08 08:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-08 12:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-08 18:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-08 22:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-09 08:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-09 12:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-09 18:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-09 22:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-10 08:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-10 12:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-10 18:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-10 22:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-11 08:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-11 12:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-11 18:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-11 22:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-12 08:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-12 12:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-12 18:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-12 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-13 08:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-13 12:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-13 18:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-13 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-14 08:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-14 12:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-14 18:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-14 22:24:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-15 08:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-15 12:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-15 18:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-15 22:53:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-16 08:34:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-16 12:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-16 18:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-16 22:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-17 08:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-17 12:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-17 18:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-17 22:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-18 08:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-18 12:16:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-18 18:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-18 22:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-19 08:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-19 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-19 18:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-19 22:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-20 08:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-20 12:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-20 18:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-20 22:23:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
