timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-21 08:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-21 18:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-21 22:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-22 08:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-22 12:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-22 18:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-22 22:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-23 08:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-23 12:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-23 18:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-23 22:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-24 08:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-24 12:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-24 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-24 22:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-25 12:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-25 18:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-25 22:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-26 08:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-26 12:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-26 18:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-26 22:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-27 08:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-27 12:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-27 18:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-28 08:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-28 12:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-28 18:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-28 22:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-29 08:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-29 12:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-29 18:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-29 22:58:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-30 08:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-30 12:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-30 18:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-31 08:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-31 12:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-31 18:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-31 22:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-01 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-01 12:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-01 18:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-01 22:57:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:09:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-02 18:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-02 22:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-03 08:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-03 12:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-03 18:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
