timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-13 18:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-13 22:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-14 08:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-14 12:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-14 18:09:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-14 22:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-15 08:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-15 12:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-15 18:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-15 22:00:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-16 08:33:00,0.00,SKIP,TAMPERING,37.5512;126.9882,Tampering attempt detected
2025-10-16 12:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-16 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-16 22:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-17 08:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-17 12:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-17 18:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-17 22:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-18 08:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-18 12:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-18 18:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-18 22:07:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-19 08:11:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-19 12:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-19 18:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-19 22:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-20 08:12:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-20 12:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-20 18:21:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-20 22:10:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-21 08:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-21 12:48:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-21 18:53:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-10-21 22:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-22 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-22 12:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-22 18:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-22 22:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-23 08:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 12:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 18:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-23 22:05:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-10-24 08:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 12:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-24 18:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-24 22:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-25 08:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-25 12:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-25 18:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-25 22:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 08:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-26 12:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-26 18:13:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-10-26 22:42:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-27 08:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-27 12:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 18:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-27 22:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-28 08:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-28 12:30:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-10-28 18:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-28 22:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-29 08:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-29 12:31:00,0.00,SKIP,TAMPERING,37.5172;127.0473,Tampering attempt detected
2025-10-29 18:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-29 22:16:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-30 08:13:00,0.00,SKIP,TAMPERING,37.5509;126.9882,Tampering attempt detected
2025-10-30 12:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-30 18:11:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-30 22:08:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 08:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 12:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-10-31 18:10:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-10-31 22:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 08:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 12:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-01 18:29:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-01 22:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-02 08:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-02 12:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 18:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 22:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 08:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 12:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-03 18:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-03 22:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-04 08:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-04 12:21:00,0.00,SKIP,TAMPERING,37.5665;126.9780,Tampering attempt detected
2025-11-04 18:02:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-04 22:49:00,0.00,SKIP,TAMPERING,37.5172;127.0473,Tampering attempt detected
