timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-30 08:57:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-30 12:30:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-10-30 18:52:00,0.09,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-30 22:40:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-10-31 08:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-10-31 12:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-10-31 18:23:00,0.10,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-10-31 22:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 08:59:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-01 12:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-01 18:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-01 22:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 08:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 12:06:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-02 18:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-02 22:37:00,0.10,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-03 08:02:00,0.13,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-03 12:15:00,0.06,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-03 18:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-03 22:55:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-04 08:00:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-04 12:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-04 18:27:00,0.04,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-04 22:23:00,0.12,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-05 08:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-05 12:26:00,0.12,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-05 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-05 22:22:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-06 08:19:00,0.04,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-06 12:42:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-06 18:23:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-06 22:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-07 08:52:00,0.07,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-07 12:05:00,0.14,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-07 18:54:00,0.13,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-07 22:33:00,0.09,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-08 08:55:00,0.11,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-08 12:18:00,0.11,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-08 18:41:00,0.04,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-08 22:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-09 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-09 12:13:00,0.08,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-09 18:25:00,0.03,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-09 22:25:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-10 08:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-10 12:35:00,0.11,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-10 18:22:00,0.05,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-10 22:44:00,0.09,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-11 08:16:00,0.07,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-11 12:44:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-11 18:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-11 22:28:00,0.07,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-12 08:04:00,0.11,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-12 12:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-12 18:53:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-12 22:58:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-13 08:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-13 12:13:00,0.10,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-13 18:08:00,0.05,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-13 22:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-14 08:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-14 12:18:00,0.03,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-14 18:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-14 22:05:00,0.05,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-15 08:52:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-15 12:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-15 18:10:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-15 22:06:00,0.14,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-16 08:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-16 12:39:00,0.09,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-16 18:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-16 22:43:00,0.04,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-17 08:41:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-17 12:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-17 18:24:00,0.12,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-17 22:23:00,0.11,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-18 08:44:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-18 12:59:00,0.07,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-18 18:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-18 22:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-19 08:30:00,0.04,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-19 12:14:00,0.13,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-19 18:53:00,0.14,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-19 22:38:00,0.07,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
