timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-13 08:23:00,0.10,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-13 12:30:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-13 18:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-13 22:51:00,0.14,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-14 08:59:00,0.14,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-14 12:30:00,0.08,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-14 18:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-14 22:37:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-15 08:01:00,0.05,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-15 12:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-15 18:31:00,0.08,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-15 22:47:00,0.06,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-16 08:57:00,0.14,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-16 12:09:00,0.12,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-16 18:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-16 22:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-17 08:39:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-17 12:01:00,0.13,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-17 18:41:00,0.06,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-17 22:29:00,0.04,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-18 08:02:00,0.12,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-18 12:02:00,0.07,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-18 18:37:00,0.11,FAIL,NORMAL,37.5512;126.9882,Alcohol detected
2025-11-18 22:29:00,0.14,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-19 08:40:00,0.08,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
2025-11-19 12:09:00,0.15,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-19 18:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test
2025-11-19 22:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test
2025-11-20 08:47:00,0.12,FAIL,NORMAL,37.5509;126.9882,Alcohol detected
2025-11-20 12:20:00,0.04,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-20 18:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test
2025-11-20 22:31:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test
2025-11-21 08:13:00,0.07,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-21 12:17:00,0.03,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-21 18:01:00,0.14,FAIL,NORMAL,37.5665;126.9780,Alcohol detected
2025-11-21 22:00:00,0.14,FAIL,NORMAL,37.5172;127.0473,Alcohol detected
