timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-11-07 18:28:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-07 22:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-08 08:23:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-08 12:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-08 18:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-08 22:57:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-09 08:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-09 12:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-09 18:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-09 22:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-10 08:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-10 12:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-10 18:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-10 22:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-11 08:54:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-11 12:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-11 18:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-11 22:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-12 08:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-12 12:47:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-12 18:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-12 22:37:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-13 08:30:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-13 12:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-13 18:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-13 22:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-14 08:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-14 12:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-14 18:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-14 22:07:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-15 08:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-15 12:24:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-15 18:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-15 22:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-16 08:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-16 12:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-16 18:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-16 22:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-17 08:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-17 12:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-17 18:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-17 22:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-18 08:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-18 12:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-18 18:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-18 22:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-19 08:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-19 12:27:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-19 18:12:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-19 22:56:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
