timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-22 22:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-23 08:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-23 12:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-23 18:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-23 22:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-24 08:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-24 12:37:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-24 18:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-24 22:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-25 08:15:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-25 12:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-25 18:52:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-25 22:16:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-26 12:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-26 18:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-26 22:59:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-27 08:25:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-27 12:43:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-27 18:02:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-28 08:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-28 18:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-28 22:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-29 08:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-29 12:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-29 18:47:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-29 22:10:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-30 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-30 12:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-30 18:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-30 22:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-31 08:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-31 12:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-31 18:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-31 22:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-01 08:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-01 12:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-01 18:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-01 22:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-02 12:11:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-02 22:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-03 08:05:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-03 12:36:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-03 18:26:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-03 22:34:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-04 08:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:03:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-04 18:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-04 22:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-05 12:54:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-05 18:25:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-05 22:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-06 08:54:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-06 12:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-06 22:19:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-07 08:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-07 18:01:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-07 22:51:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-08 08:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-08 12:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-08 18:49:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-08 22:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-09 08:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-09 12:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-09 18:41:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-09 22:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-10 08:30:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-10 12:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-10 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-10 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-11 08:20:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-11 12:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-11 18:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-11 22:05:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-12 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-12 12:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-12 18:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-12 22:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-13 08:38:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-13 12:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-13 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-13 22:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-14 08:12:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-14 12:19:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-14 18:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-14 22:53:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
