timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-20 22:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-21 08:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:41:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-21 18:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-21 22:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-22 08:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-22 12:32:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-22 18:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-22 22:10:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-23 08:02:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-23 12:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-23 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-23 22:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-24 08:52:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-24 12:44:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-24 18:52:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-24 22:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-25 08:00:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-25 18:33:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-25 22:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-26 12:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-26 18:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-26 22:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-27 08:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-27 12:59:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-27 18:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-27 22:40:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-28 08:07:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:44:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-28 18:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-28 22:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-29 08:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-29 12:12:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-29 22:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-30 08:50:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-30 12:14:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-30 18:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-30 22:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-31 08:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-31 12:11:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-31 18:03:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-31 22:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-01 08:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:08:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:18:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-01 22:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-02 08:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-02 12:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-02 18:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-02 22:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-03 08:28:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:22:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-03 18:46:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-03 22:03:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-04 08:36:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-04 12:04:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-04 18:48:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-05 08:06:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-05 12:24:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-05 18:48:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-05 22:22:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-06 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-06 12:07:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-06 18:13:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-06 22:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-07 08:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-07 12:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-07 18:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-07 22:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-08 08:50:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-08 12:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-08 18:42:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-08 22:26:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
