timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-17 22:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-18 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-18 12:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-18 18:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-18 22:32:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-19 08:13:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-19 12:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-19 18:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-19 22:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-20 08:51:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-20 12:04:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-20 18:46:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-20 22:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-21 08:29:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-21 12:25:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-21 18:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-21 22:50:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-22 08:51:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-22 12:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-22 18:00:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-22 22:13:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-23 08:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-23 12:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-23 18:29:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-23 22:28:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-24 08:39:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-24 12:53:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-24 18:27:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-24 22:56:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-25 08:39:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-25 12:08:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-25 18:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-25 22:21:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-26 08:18:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-26 12:27:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-26 18:49:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-26 22:14:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-27 08:32:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-27 12:48:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-27 18:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-27 22:22:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-28 08:33:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-28 12:49:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-28 18:44:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-28 22:58:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-29 08:43:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-29 12:49:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-10-29 18:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-29 22:35:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-30 08:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-10-30 12:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-30 18:38:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-10-30 22:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-31 08:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-10-31 12:26:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-31 18:42:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-10-31 22:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-01 08:52:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:35:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-01 18:55:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-01 22:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-02 08:38:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-02 18:01:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-02 22:08:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-03 08:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:40:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-03 18:31:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-03 22:35:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-04 08:31:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-04 12:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-04 18:14:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-05 08:00:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-05 12:37:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-05 18:15:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-05 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-06 08:19:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-06 12:29:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-06 18:19:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-06 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-07 08:30:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-07 12:46:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-07 18:47:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-07 22:45:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
