timestamp,alcoholLevel,testResult,deviceStatus,gpsLocation,notes
2025-10-25 22:45:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-26 08:17:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-26 12:06:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-26 18:23:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-26 22:06:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-10-27 08:13:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-27 12:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-27 18:57:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-27 22:21:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-10-28 08:20:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-28 12:45:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-28 18:05:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-28 22:50:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-10-29 08:57:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-29 12:05:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-10-29 18:42:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-10-29 22:15:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-30 08:56:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-10-30 12:18:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-10-30 18:04:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-30 22:46:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-10-31 08:33:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-10-31 12:27:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-10-31 18:22:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-10-31 22:31:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-01 08:35:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-01 12:51:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-01 18:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-01 22:23:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-02 08:21:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-02 12:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-02 18:55:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-02 22:39:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-03 08:56:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-03 12:17:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 12:00
2025-11-03 18:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-03 22:01:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-04 08:36:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-04 12:55:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-04 18:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 18:00
2025-11-04 22:59:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-05 08:01:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 8:00
2025-11-05 12:55:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-05 18:41:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-05 22:09:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 22:00
2025-11-06 08:58:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 8:00
2025-11-06 12:15:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-06 18:28:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 18:00
2025-11-06 22:33:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 22:00
2025-11-07 08:02:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-07 12:20:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 12:00
2025-11-07 18:09:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-07 22:45:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-08 08:03:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 8:00
2025-11-08 12:38:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 12:00
2025-11-08 18:34:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-08 22:36:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
2025-11-09 08:41:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-09 12:25:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-09 18:43:00,0.00,PASS,NORMAL,37.5512;126.9882,Normal test at 18:00
2025-11-09 22:47:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 22:00
2025-11-10 08:53:00,0.00,PASS,NORMAL,37.5665;126.9780,Normal test at 8:00
2025-11-10 12:34:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 12:00
2025-11-10 18:04:00,0.00,PASS,NORMAL,37.5509;126.9882,Normal test at 18:00
2025-11-10 22:18:00,0.00,PASS,NORMAL,37.5172;127.0473,Normal test at 22:00
